time,brain_activity
0.0,51.0
0.00558659217877095,84.0
0.0111731843575419,105.0
0.01675977653631285,72.0
0.0223463687150838,-21.0
0.027932960893854747,-101.0
0.0335195530726257,-134.0
0.03910614525139665,-146.0
0.0446927374301676,-119.0
0.05027932960893855,-77.0
0.055865921787709494,-32.0
0.061452513966480445,33.0
0.0670391061452514,112.0
0.07262569832402235,163.0
0.0782122905027933,176.0
0.08379888268156424,155.0
0.0893854748603352,93.0
0.09497206703910614,42.0
0.1005586592178771,4.0
0.10614525139664804,-13.0
0.11173184357541899,-32.0
0.11731843575418995,-24.0
0.12290502793296089,-4.0
0.12849162011173185,21.0
0.1340782122905028,22.0
0.13966480446927373,38.0
0.1452513966480447,55.0
0.15083798882681565,65.0
0.1564245810055866,31.0
0.16201117318435754,17.0
0.16759776536312848,17.0
0.17318435754189945,-5.0
0.1787709497206704,-9.0
0.18435754189944134,-15.0
0.18994413407821228,-21.0
0.19553072625698323,-5.0
0.2011173184357542,9.0
0.20670391061452514,42.0
0.2122905027932961,27.0
0.21787709497206703,18.0
0.22346368715083798,39.0
0.22905027932960895,45.0
0.2346368715083799,48.0
0.24022346368715083,56.0
0.24581005586592178,72.0
0.25139664804469275,70.0
0.2569832402234637,43.0
0.26256983240223464,8.0
0.2681564245810056,-21.0
0.2737430167597765,-37.0
0.27932960893854747,-41.0
0.2849162011173184,-43.0
0.2905027932960894,-38.0
0.29608938547486036,22.0
0.3016759776536313,22.0
0.30726256983240224,78.0
0.3128491620111732,83.0
0.31843575418994413,60.0
0.3240223463687151,8.0
0.329608938547486,-28.0
0.33519553072625696,-34.0
0.3407821229050279,-41.0
0.3463687150837989,-63.0
0.35195530726256985,-70.0
0.3575418994413408,-61.0
0.36312849162011174,-45.0
0.3687150837988827,-48.0
0.3743016759776536,-77.0
0.37988826815642457,-83.0
0.3854748603351955,-76.0
0.39106145251396646,-72.0
0.39664804469273746,-65.0
0.4022346368715084,-31.0
0.40782122905027934,8.0
0.4134078212290503,23.0
0.41899441340782123,53.0
0.4245810055865922,68.0
0.4301675977653631,50.0
0.43575418994413406,17.0
0.441340782122905,3.0
0.44692737430167595,-30.0
0.45251396648044695,-71.0
0.4581005586592179,-87.0
0.46368715083798884,-69.0
0.4692737430167598,-28.0
0.4748603351955307,14.0
0.48044692737430167,72.0
0.4860335195530726,106.0
0.49162011173184356,100.0
0.4972067039106145,81.0
0.5027932960893855,21.0
0.5083798882681564,7.0
0.5139664804469274,-14.0
0.5195530726256983,-45.0
0.5251396648044693,-71.0
0.5307262569832403,-79.0
0.5363128491620112,-62.0
0.5418994413407822,-21.0
0.547486033519553,13.0
0.553072625698324,68.0
0.5586592178770949,118.0
0.5642458100558659,107.0
0.5698324022346368,94.0
0.5754189944134078,93.0
0.5810055865921788,50.0
0.5865921787709497,-10.0
0.5921787709497207,-30.0
0.5977653631284916,-22.0
0.6033519553072626,1.0
0.6089385474860335,34.0
0.6145251396648045,79.0
0.6201117318435754,136.0
0.6256983240223464,162.0
0.6312849162011173,148.0
0.6368715083798883,84.0
0.6424581005586593,50.0
0.6480446927374302,1.0
0.6536312849162011,-32.0
0.659217877094972,-54.0
0.664804469273743,-66.0
0.6703910614525139,-45.0
0.6759776536312849,-24.0
0.6815642458100558,-9.0
0.6871508379888268,-2.0
0.6927374301675978,-14.0
0.6983240223463687,-52.0
0.7039106145251397,-72.0
0.7094972067039106,-69.0
0.7150837988826816,-57.0
0.7206703910614525,-60.0
0.7262569832402235,-77.0
0.7318435754189944,-62.0
0.7374301675977654,-72.0
0.7430167597765364,-74.0
0.7486033519553073,-66.0
0.7541899441340782,-74.0
0.7597765363128491,-68.0
0.7653631284916201,-20.0
0.770949720670391,46.0
0.776536312849162,51.0
0.7821229050279329,12.0
0.7877094972067039,-43.0
0.7932960893854749,-90.0
0.7988826815642458,-110.0
0.8044692737430168,-115.0
0.8100558659217877,-94.0
0.8156424581005587,-92.0
0.8212290502793296,-77.0
0.8268156424581006,-43.0
0.8324022346368715,-12.0
0.8379888268156425,4.0
0.8435754189944135,12.0
0.8491620111731844,17.0
0.8547486033519553,9.0
0.8603351955307262,-12.0
0.8659217877094972,-31.0
0.8715083798882681,-42.0
0.8770949720670391,-42.0
0.88268156424581,-38.0
0.888268156424581,-1.0
0.8938547486033519,7.0
0.8994413407821229,-17.0
0.9050279329608939,6.0
0.9106145251396648,87.0
0.9162011173184358,94.0
0.9217877094972067,32.0
0.9273743016759777,-25.0
0.9329608938547486,-92.0
0.9385474860335196,-119.0
0.9441340782122905,-117.0
0.9497206703910615,-97.0
0.9553072625698324,-87.0
0.9608938547486033,-51.0
0.9664804469273743,-6.0
0.9720670391061452,20.0
0.9776536312849162,22.0
0.9832402234636871,10.0
0.9888268156424581,-16.0
